Seq_ID,Day,Individual
mpslfsep_017,2,S03
mpslfsep_034,7,S03
mpslfsep_003,14,S03
mpslfsep_037,1,S05
mpslfsep_033,7,S05
mpslfsep_024,14,S05
mpslfsep_038,7,S11
mpslfsep_039,7,S13
mpslfsep_028,7,S14
mpslfsep_045,2,S16
mpslfsep_040,14,S17
mpslfsep_059,2,S21
mpslfsep_041,7,S21
mpslfsep_048,0,S27
mpslfsep_046,2,S27
mpslfsep_062,0,S29
mpslfsep_018,0,S30
mpslfsep_060,2,S30
mpslfsep_047,14,S30
mpslfsep_096,2,S32
mpslfsep_097,7,S32
mpslfsep_049,7,S35
mpslfsep_001,14,S35
mpslfsep_074,7,S41
mpslfsep_069,0,S44
mpslfsep_036,1,S44
mpslfsep_058,28,S44
mpslfsep_072,0,S45
mpslfsep_075,7,S45
mpslfsep_076,0,S46
mpslfsep_077,7,S46
mpslfsep_078,0,S47
mpslfsep_079,7,S47
mpslfsep_081,0,S51
